index,filename,artist,cluster,x,y
464,smith_1.jpg,smith,3,-24.201748,-0.6325419
465,klee_10.jpg,klee,7,-27.248816,6.624556
466,arman_7.jpg,arman,7,-27.248701,6.624914
467,cassel_1.jpg,cassel,10,0.97555584,-20.920073
468,arman_6.jpg,arman,10,0.19173571,-20.594572
469,klee_11.jpg,klee,7,5.971672,4.7531686
470,chagall_1.jpg,chagall,10,0.11347708,-19.549652
471,guitet_16.jpg,guitet,1,14.931562,3.4729824
472,asse_4.jpg,asse,1,3.1240706,9.079678
473,kwon_1.jpg,kwon,10,1.3799832,-21.494686
474,dubuffet_1.jpg,dubuffet,10,14.143839,3.11424
475,mitchell_1.jpg,mitchell,10,-0.34386334,-18.436487
476,bedin_1.jpg,bedin,8,24.518036,-0.16769537
477,fromanger_25.jpg,fromanger,5,11.3272505,17.506882
478,reigl_3.jpg,reigl,5,1.7419013,-1.2285364
479,de-dominicis_1.jpg,de-dominicis,4,-32.66424,-12.474547
480,kandinsky_12.jpg,kandinsky,8,-0.9121241,7.5311546
481,fontana_1.jpg,fontana,10,-1.4636232,-19.402874
482,khidekel_2.jpg,khidekel,1,-7.537195,-10.056142
483,moignard_4.jpg,moignard,9,-18.139277,35.766567
484,bergman_27.jpg,bergman,1,-7.2792225,11.771042
485,bergman_33.jpg,bergman,14,-6.3465977,39.42044
486,lesage_9.jpg,lesage,8,12.957003,-7.482037
487,de-stael_11.jpg,de-stael,4,-34.736275,-12.107718
488,mitchell_17.jpg,mitchell,14,-9.838514,34.66794
489,zao_7.jpg,zao,1,35.61243,-3.955721
490,villon_1.jpg,villon,2,-25.692566,-31.8266
491,leger-n_10.jpg,leger-n,4,-23.966288,-31.223328
492,kandinsky_7.jpg,kandinsky,14,-7.945033,37.96566
493,pollock_1.jpg,pollock,4,-21.741007,7.7851596
494,hartung_12.jpg,hartung,4,-29.748686,-14.616545
495,af-klint_8.jpg,af-klint,4,-29.522097,-22.679365
496,condo_58.jpg,condo,4,-29.189865,-17.146051
497,marclay_4.jpg,marclay,4,-32.05489,-12.964329
498,conner_2.jpg,conner,8,-24.544846,-33.631153
499,rothko_46.jpg,rothko,4,-10.405675,34.097427
500,michaux_6.jpg,michaux,4,-21.89966,7.70352
501,rothko_52.jpg,rothko,4,11.232025,43.746315
502,dubuffet_21.jpg,dubuffet,3,-26.411144,23.82145
503,popova_2.jpg,popova,4,-34.526707,-12.476781
504,schifano_1.jpg,schifano,5,11.780632,-13.009794
505,lesage_14.jpg,lesage,13,-21.33705,-20.557526
506,vescovi_1.jpg,vescovi,14,-4.5901012,38.72252
507,leroy_4.jpg,leroy,5,12.939489,19.481352
508,rothko_44.jpg,rothko,14,-4.147637,38.532303
509,rothko_50.jpg,rothko,1,35.235893,-6.2221355
510,michaux_4.jpg,michaux,2,-26.376867,-31.708567
511,de-kooning_3.jpg,de-kooning,10,-18.163027,-15.076944
512,malevitch_11.jpg,malevitch,8,-30.7281,-24.396862
513,reggiani_1.jpg,reggiani,1,35.350708,-4.6383967
514,marclay_6.jpg,marclay,4,-33.995617,-11.371687
515,castellani_2.jpg,castellani,2,-25.442314,-32.383835
516,hartung_10.jpg,hartung,4,-31.971804,-13.684175
517,bouttier_2.jpg,bouttier,2,-25.290087,-32.561954
518,kandinsky_5.jpg,kandinsky,10,-18.384314,-15.203041
519,mitchell_15.jpg,mitchell,5,10.654397,22.633642
520,de-stael_13.jpg,de-stael,5,9.326841,-22.638983
521,zao_5.jpg,zao,7,9.990886,-23.129087
522,dezeuze_1.jpg,dezeuze,7,-10.283792,2.0858054
523,mitchell_29.jpg,mitchell,5,-16.756384,12.364947
524,asse_10.jpg,asse,9,-18.198772,33.749317
525,frize_30.jpg,frize,3,-14.965524,12.179401
526,rist_1.jpg,rist,5,-18.017899,9.569902
527,bergman_19.jpg,bergman,13,-14.106996,-17.543713
528,delaunay-s_3.jpg,delaunay-s,10,0.10121425,10.02545
529,damoah_2.jpg,damoah,5,-18.03397,9.821819
530,mondrian_7.jpg,mondrian,5,2.859943,14.863977
531,bergman_25.jpg,bergman,5,30.711199,8.253658
532,lemonnier_2.jpg,lemonnier,10,5.6388087,-26.85582
533,bergman_31.jpg,bergman,6,-9.2055855,22.202387
534,gysin_2.jpg,gysin,9,-20.649202,31.25876
535,kandinsky_10.jpg,kandinsky,5,-17.46963,11.3803
536,fontana_3.jpg,fontana,9,-19.393354,34.068016
537,maar_16.jpg,maar,8,7.4656916,6.7709575
538,defeo_1.jpg,defeo,14,-2.6308177,29.491598
539,mitchell_3.jpg,mitchell,6,-8.033557,21.255398
540,dubuffet_3.jpg,dubuffet,0,15.502286,-24.624283
541,reigl_1.jpg,reigl,5,-5.9325743,25.249903
542,kiefer_4.jpg,kiefer,5,-5.2928185,25.476799
543,ernst_8.jpg,ernst,14,-3.7925425,32.66483
544,asse_6.jpg,asse,9,-16.075909,34.359768
545,sanfilippo_1.jpg,sanfilippo,12,5.884875,32.259247
546,cassel_2.jpg,cassel,8,-2.5725439,-1.8285829
547,prampolini_5.jpg,prampolini,2,-30.147335,3.9954107
548,herbin_39.jpg,herbin,6,-8.249988,11.875138
549,arman_4.jpg,arman,3,-20.79054,24.097311
550,guitet_15.jpg,guitet,1,20.816582,3.6772845
551,prampolini_4.jpg,prampolini,7,-9.230757,0.92521477
552,cassel_3.jpg,cassel,7,-0.7564138,5.363269
553,arman_5.jpg,arman,7,6.456498,0.19867192
554,tomasello_1.jpg,tomasello,7,-4.9295225,0.38131195
555,asse_7.jpg,asse,7,2.6503298,11.932032
556,kapus_1.jpg,kapus,1,31.205965,-17.468334
557,ko_1.jpg,ko,1,-8.936804,11.440217
558,tzara_1.jpg,tzara,6,-11.329273,24.3017
559,maar_17.jpg,maar,7,-9.11982,11.375816
560,fromanger_26.jpg,fromanger,5,29.952728,23.912151
561,mitchell_2.jpg,mitchell,5,25.845524,27.816177
562,dubuffet_2.jpg,dubuffet,5,13.253872,21.200102
563,fontana_2.jpg,fontana,5,-1.613776,35.363857
564,kandinsky_11.jpg,kandinsky,5,20.652332,24.095587
565,taeuber-arp_4.jpg,taeuber-arp,7,5.481545,-31.618406
566,bergman_30.jpg,bergman,7,33.766342,22.76822
567,bergman_24.jpg,bergman,4,-26.337807,-9.245753
568,khidekel_1.jpg,khidekel,4,-27.182405,-9.185526
569,damoah_3.jpg,damoah,4,-33.4023,-11.18985
570,arguelles_1.jpg,arguelles,7,5.9333487,-4.2307034
571,delaunay-s_2.jpg,delaunay-s,8,6.90742,-8.325139
572,bergman_18.jpg,bergman,13,-11.233008,-25.54303
573,istrati_1.jpg,istrati,13,-18.535719,-31.235909
574,frize_25.jpg,frize,5,17.586002,37.239582
575,le-corbusier_1.jpg,le-corbusier,3,-24.037298,20.666203
576,x-4.jpg,x-4,14,-9.329537,37.167088
577,mitchell_28.jpg,mitchell,12,-0.20654882,41.450325
578,frize_31.jpg,frize,5,9.197191,13.976683
579,buthe_1.jpg,buthe,0,-3.8474329,-34.23293
580,frize_19.jpg,frize,1,-13.155549,10.714031
581,okamura_1.jpg,okamura,7,-9.96022,2.76514
582,hantai_8.jpg,hantai,5,12.547476,20.400665
583,zao_4.jpg,zao,8,-9.8459635,-15.979027
584,mitchell_14.jpg,mitchell,7,0.85457504,-0.048798047
585,de-stael_12.jpg,de-stael,1,2.9544942,-2.3872497
586,kandinsky_4.jpg,kandinsky,1,4.575522,13.767667
587,pollock_2.jpg,pollock,4,-30.252827,-11.725571
588,hartung_11.jpg,hartung,8,-17.523733,7.5218334
589,rothko_1.jpg,rothko,6,-10.673428,17.777212
590,delaunay-s_12.jpg,delaunay-s,5,7.911952,26.219534
591,conner_1.jpg,conner,6,10.895666,42.246876
592,nkanga_25.jpg,nkanga,6,22.819214,19.581379
593,marclay_7.jpg,marclay,5,19.360847,24.032503
594,malevitch_10.jpg,malevitch,5,18.442116,21.388659
595,rothko_51.jpg,rothko,9,-20.127186,34.481014
596,scott_1.jpg,scott,6,10.483939,32.961075
597,nkanga_19.jpg,nkanga,5,27.323048,10.839446
598,michaux_5.jpg,michaux,1,-3.7778647,-6.3004236
599,condo_73.jpg,condo,0,-15.698562,8.107131
600,rothko_45.jpg,rothko,4,-24.227398,-9.196216
601,mathieu_16.jpg,mathieu,1,-5.517225,11.920349
602,lesage_15.jpg,lesage,8,6.8938227,17.717697
603,popova_3.jpg,popova,7,-13.221525,-1.8546803
604,delprat_1.jpg,delprat,8,21.705564,-1.0862356
605,helion_57.jpg,helion,14,-8.436773,40.2522
606,specker_1.jpg,specker,14,-9.809693,40.24325
607,lesage_11.jpg,lesage,8,16.762613,8.469419
608,marclay_3.jpg,marclay,10,21.371904,0.51238084
609,rothko_69.jpg,rothko,8,20.713001,-2.2100208
610,rothko_41.jpg,rothko,8,21.403952,-0.60135126
611,michaux_1.jpg,michaux,9,-22.073477,34.230064
612,af-klint_12.jpg,af-klint,6,-16.439219,22.491701
613,rothko_55.jpg,rothko,8,16.515839,8.656856
614,senkine_1.jpg,senkine,8,-30.669231,12.189665
615,hartung_29.jpg,hartung,8,17.4615,7.181743
616,meijer_2.jpg,meijer,8,18.349648,6.9130764
617,delaunay-s_16.jpg,delaunay-s,10,-0.4150203,-18.505434
618,hartung_15.jpg,hartung,7,6.9799094,-4.322931
619,messagier_1.jpg,messagier,0,23.021662,-15.360729
620,pages_99.jpg,pages,0,12.411919,-20.911114
621,van-velde-b_1.jpg,van-velde-b,0,10.034125,-14.30067
622,frize_35.jpg,frize,1,18.14212,4.575642
623,de-stael_16.jpg,de-stael,8,-8.185585,-2.4631274
624,mitchell_10.jpg,mitchell,1,18.11185,4.497485
625,loubchansky_1.jpg,loubchansky,7,11.905658,-7.225053
626,moignard_3.jpg,moignard,7,-17.048418,-4.0106544
627,bergman_20.jpg,bergman,14,-4.24848,36.085545
628,bergman_34.jpg,bergman,12,-2.0567558,40.4915
629,delaunay-s_6.jpg,delaunay-s,1,9.200804,16.19332
630,mitchell_6.jpg,mitchell,7,-23.151947,29.70319
631,mehadji_18.jpg,mehadji,10,3.441047,-10.901367
632,reigl_4.jpg,reigl,10,11.163741,-19.290472
633,gysin_7.jpg,gysin,8,-13.245458,3.2927663
634,mehadji_30.jpg,mehadji,10,4.1370797,-16.719162
635,benrath_1.jpg,benrath,8,0.23126549,1.0363077
636,fontana_6.jpg,fontana,7,-23.568787,-9.513113
637,asse_3.jpg,asse,13,-15.991972,-27.96006
638,kiefer_1.jpg,kiefer,6,-12.71678,19.786526
639,arman_1.jpg,arman,10,-18.792315,-15.650878
640,herbin_28.jpg,herbin,5,-9.337497,-7.3105288
641,guitet_11.jpg,guitet,2,-5.186712,-19.77846
642,park_1.jpg,park,13,-17.109573,-27.897896
643,bergman_9.jpg,bergman,11,39.421463,11.978704
644,krasner_2.jpg,krasner,11,38.417526,11.9638605
645,jorn_1.jpg,jorn,9,-22.266743,32.78523
646,bergman_8.jpg,bergman,7,-33.181763,1.9188753
647,prampolini_1.jpg,prampolini,7,-19.987282,0.78500116
648,vieira-da-silva_9.jpg,vieira-da-silva,10,-5.6487126,-25.832123
649,guitet_9.jpg,guitet,13,-13.767258,-29.347197
650,kazuo_1.jpg,kazuo,13,-15.7313795,-21.081781
651,asse_2.jpg,asse,13,-15.467268,-27.863226
652,fontana_7.jpg,fontana,6,-12.2849245,21.682343
653,basquiat_12.jpg,basquiat,0,11.627747,-23.102606
654,bellaguet_1.jpg,bellaguet,7,7.401449,-2.48268
655,kandinsky_14.jpg,kandinsky,8,24.496027,8.334676
656,gysin_6.jpg,gysin,2,9.519581,-24.311026
657,taeuber-arp_1.jpg,taeuber-arp,13,-14.685373,-28.394053
658,reigl_5.jpg,reigl,13,-14.229696,-26.63484
659,nassyo_2.jpg,nassyo,5,13.714249,28.212324
660,dubuffet_7.jpg,dubuffet,5,1.7392523,-11.059022
661,mitchell_7.jpg,mitchell,7,7.519647,-28.370197
662,minoru_1.jpg,minoru,7,3.1883428,-27.224844
663,leslie_1.jpg,leslie,10,-20.351866,-6.8352494
664,delaunay-s_7.jpg,delaunay-s,5,3.0801976,-5.7671337
665,bergman_35.jpg,bergman,13,-11.623323,-32.04161
666,moignard_2.jpg,moignard,13,-16.446835,-22.800577
667,nemours_1.jpg,nemours,5,-30.227716,13.094108
668,bergman_21.jpg,bergman,5,-2.207919,19.376745
669,zao_1.jpg,zao,5,9.538939,16.581615
670,bae_1.jpg,bae,1,-6.263704,-6.7729516
671,mitchell_11.jpg,mitchell,0,16.464407,-21.774317
672,toyen_18.jpg,toyen,0,9.254305,-31.373184
673,klein_1.jpg,klein,4,-30.92314,-5.386149
674,ayme_1.jpg,ayme,4,-33.175087,-9.185086
675,palencia_2.jpg,palencia,2,-6.978503,-35.37208
676,hartung_14.jpg,hartung,4,-34.06916,-9.255768
677,delaunay-s_17.jpg,delaunay-s,4,-31.444603,-10.755608
678,pollock_7.jpg,pollock,4,-32.2472,-8.616661
679,hartung_28.jpg,hartung,4,-29.41002,-22.629782
680,kandinsky_1.jpg,kandinsky,4,-31.280148,-5.4618917
681,gonzalez_5.jpg,gonzalez,2,-6.980387,-35.388626
682,omigakuen_1.jpg,omigakuen,4,-32.29948,-9.445903
683,kerouac_1.jpg,kerouac,4,-32.53127,-10.127844
684,severini_1.jpg,severini,4,-32.58342,-10.563023
685,af-klint_13.jpg,af-klint,4,-27.745977,-6.4322805
686,de-kooning_7.jpg,de-kooning,4,-29.00962,-9.118489
687,rothko_54.jpg,rothko,5,-26.769325,-5.5829644
688,rothko_40.jpg,rothko,5,14.763596,27.13083
689,kallos_2.jpg,kallos,10,8.175923,-15.7135935
690,marclay_2.jpg,marclay,1,6.944648,12.264979
691,rothko_68.jpg,rothko,14,-2.468784,37.941772
692,helion_56.jpg,helion,10,-5.555281,-15.974007
693,schoonhoven_1.jpg,schoonhoven,10,13.729908,-2.1532788
694,boumester_1.jpg,boumester,11,34.115753,10.654526
695,iannone_8.jpg,iannone,1,32.281788,-9.245525
696,favier_1.jpg,favier,14,-14.611235,34.45322
697,dubuffet_19.jpg,dubuffet,7,-1.799133,8.972978
698,freundlich_79.jpg,freundlich,8,-0.07413917,7.289013
699,leroy_2.jpg,leroy,7,-1.7302597,8.669182
700,lesage_12.jpg,lesage,12,3.7280815,39.968506
701,toyen_9.jpg,toyen,12,-0.73369235,40.075027
702,rothko_56.jpg,rothko,14,-6.0207376,35.110874
703,benchamma_1.jpg,benchamma,3,-20.81127,18.047121
704,shanghai_10.jpg,shanghai,14,-13.884436,35.10628
705,michaux_2.jpg,michaux,6,-10.06839,20.042997
706,af-klint_11.jpg,af-klint,1,-4.0891232,9.012364
707,condo_60.jpg,condo,6,-7.8582306,22.502148
708,rothko_42.jpg,rothko,14,-3.6769648,37.11651
709,kandinsky_3.jpg,kandinsky,14,-6.953809,37.935806
710,pollock_5.jpg,pollock,14,-7.036369,37.180683
711,sklavos_1.jpg,sklavos,14,-7.046203,36.989117
712,hartung_16.jpg,hartung,6,-1.0111382,17.629702
713,messagier_2.jpg,messagier,11,35.768063,10.302467
714,meijer_1.jpg,meijer,3,-24.241125,-0.5901915
715,klein_3.jpg,klein,5,13.035069,19.273252
716,pailhorpe_1.jpg,pailhorpe,6,-7.175117,24.93641
717,x-3.jpg,x-3,0,-15.905196,6.881383
718,iannone_10.jpg,iannone,8,11.791013,5.920533
719,kupka_8.jpg,kupka,12,3.5848653,35.11405
720,de-stael_29.jpg,de-stael,12,3.0008645,34.45367
721,zao_3.jpg,zao,4,-25.345577,-16.050531
722,toyen_26.jpg,toyen,1,35.249565,-6.4116073
723,mitchell_13.jpg,mitchell,1,24.53216,3.952153
724,loubchansky_2.jpg,loubchansky,8,22.34429,-1.066568
725,de-stael_15.jpg,de-stael,5,11.407731,-18.220152
726,bergman_37.jpg,bergman,11,33.612747,15.559728
727,bergman_23.jpg,bergman,8,8.571931,-33.518612
728,delaunay-s_5.jpg,delaunay-s,7,6.0370235,-34.206802
729,delaney_1.jpg,delaney,5,17.018217,21.199999
730,fromanger_21.jpg,fromanger,5,-1.9111483,26.708624
731,mitchell_5.jpg,mitchell,0,33.299084,23.027647
732,dubuffet_5.jpg,dubuffet,7,-5.5471344,-4.7678957
733,benrath_2.jpg,benrath,6,-13.8196745,22.084772
734,fontana_5.jpg,fontana,5,18.28612,21.73452
735,taeuber-arp_3.jpg,taeuber-arp,1,17.71013,22.695871
736,kandinsky_16.jpg,kandinsky,1,17.819944,22.563791
737,fontana_98.jpg,fontana,1,19.03677,10.012255
738,lipchitz_9.jpg,lipchitz,0,3.4222841,-4.8528986
739,kiefer_2.jpg,kiefer,8,28.979973,-1.7888854
740,schumacher_1.jpg,schumacher,4,2.0898879,-2.9972713
741,guitet_12.jpg,guitet,2,-13.509234,-19.576935
742,prampolini_3.jpg,prampolini,7,-20.51441,17.88291
743,arman_2.jpg,arman,13,-21.923515,-21.127375
744,krasner_1.jpg,krasner,13,-18.467667,-22.73641
745,jorn_3.jpg,jorn,10,-9.735351,-17.259933
746,jorn_2.jpg,jorn,7,-13.169825,-1.7573369
747,prampolini_2.jpg,prampolini,10,8.377104,-3.9475996
748,arman_3.jpg,arman,10,-3.321047,-23.686287
749,goldfarb_1.jpg,goldfarb,10,2.6970043,-8.514871
750,guitet_13.jpg,guitet,7,3.6364915,-33.767174
751,molnar_1.jpg,molnar,10,20.133997,-8.028104
752,kiefer_3.jpg,kiefer,5,-8.536837,-6.06467
753,kirchberger_1.jpg,kirchberger,13,-15.392142,-28.15689
754,asse_1.jpg,asse,13,-15.002848,-28.745485
755,kandinsky_17.jpg,kandinsky,5,1.0858347,28.11178
756,taeuber-arp_2.jpg,taeuber-arp,13,-13.070078,-25.113424
757,bertrand_1.jpg,bertrand,6,-10.925607,15.483182
758,fontana_4.jpg,fontana,14,-9.061868,35.08598
759,mehadji_32.jpg,mehadji,1,-10.457333,-14.46257
760,mitchell_4.jpg,mitchell,6,-7.1369653,24.386152
761,dubuffet_4.jpg,dubuffet,1,11.275972,-5.1508093
762,nassyo_1.jpg,nassyo,1,-4.9324574,7.238686
763,delaunay-s_4.jpg,delaunay-s,6,-10.417923,21.038605
764,bergman_22.jpg,bergman,7,-8.6756935,5.357841
765,moignard_1.jpg,moignard,5,-5.926434,19.845657
766,bergman_36.jpg,bergman,5,-4.35788,19.222961
767,loubchansky_3.jpg,loubchansky,5,-5.050977,18.287735
768,mitchell_12.jpg,mitchell,1,-20.086407,-36.39186
769,de-stael_14.jpg,de-stael,5,2.7671678,21.189379
770,zao_2.jpg,zao,5,-5.839375,6.728196
771,palencia_1.jpg,palencia,13,-15.15764,-25.784512
772,picasso_23.jpg,picasso,4,-30.289116,-12.546723
773,kupka_9.jpg,kupka,13,-18.76188,-21.666641
774,klein_2.jpg,klein,11,36.997543,10.535308
775,paternosto_1.jpg,paternosto,1,-5.0614467,8.095796
776,messagier_3.jpg,messagier,6,-4.337531,17.421112
777,hartung_17.jpg,hartung,7,-6.899936,26.589483
778,clough_1.jpg,clough,1,-5.567747,7.6587014
779,omigakuen_2.jpg,omigakuen,1,-6.194872,7.6895885
780,pollock_4.jpg,pollock,1,-5.0582423,9.2564
781,kandinsky_2.jpg,kandinsky,1,11.125326,15.163346
782,palmer_1.jpg,palmer,14,-6.613228,33.219143
783,rothko_43.jpg,rothko,0,18.970186,-26.947227
784,kallos_1.jpg,kallos,10,2.0934956,-3.3886395
785,shanghai_11.jpg,shanghai,5,14.148428,-29.214674
786,rothko_57.jpg,rothko,10,-3.0322752,-15.915255
787,af-klint_10.jpg,af-klint,12,-1.7455418,38.95719
788,michaux_3.jpg,michaux,13,-21.201475,-20.73319
789,condo_49.jpg,condo,5,-23.812662,3.8080328
790,la-bourdonnaye_1.jpg,la-bourdonnaye,5,17.450085,29.732428
791,marclay_1.jpg,marclay,3,-24.0085,18.116468
792,helion_55.jpg,helion,11,30.404638,12.851792
793,lesage_13.jpg,lesage,13,-18.228188,-22.251312
794,iannone_9.jpg,iannone,5,10.288319,42.913647
795,mathieu_10.jpg,mathieu,9,-20.73507,35.19867
796,pollock_10.jpg,pollock,1,17.064426,14.792716
797,helion_58.jpg,helion,6,20.795223,7.77502
798,esteve_2.jpg,esteve,14,-13.279486,35.999317
799,rothko_66.jpg,rothko,5,9.83783,42.727043
800,matta_4.jpg,matta,14,-3.3885472,36.417896
801,condo_50.jpg,condo,13,-21.51975,-21.713032
802,van-hecke_1.jpg,van-hecke,10,17.688496,-35.280666
803,deyrolle_1.jpg,deyrolle,5,-4.4641957,-3.2254713
804,twombly_10.jpg,twombly,1,17.262094,11.494747
805,marquette_1.jpg,marquette,1,-14.303819,5.0092535
806,de-kooning_9.jpg,de-kooning,7,7.4275246,0.36511388
807,hartung_32.jpg,hartung,7,13.377084,2.9892755
808,sabatier_1.jpg,sabatier,13,-7.737015,-18.24015
809,hartung_26.jpg,hartung,7,5.400112,3.1919653
810,pollock_9.jpg,pollock,2,-13.655408,-17.893837
811,lanyon_2.jpg,lanyon,13,-7.751982,-15.089131
812,leger-n_30.jpg,leger-n,7,4.9191394,4.528157
813,mitchell_23.jpg,mitchell,1,19.244505,8.323482
814,kupka_4.jpg,kupka,5,18.545013,13.674048
815,charlton_1.jpg,charlton,10,0.06262417,-23.69688
816,miro_10.jpg,miro,10,0.78726983,-26.861013
817,papazoff_1.jpg,papazoff,10,1.1433277,-26.539955
818,wols_2.jpg,wols,10,0.73076606,-26.91649
819,toyen_16.jpg,toyen,0,15.985633,-5.3715525
820,ristori_3.jpg,ristori,7,-21.761366,-12.491558
821,picasso_12.jpg,picasso,10,20.044964,-9.953011
822,de-stael_19.jpg,de-stael,13,0.2073347,-28.446228
823,turcato_5.jpg,turcato,3,-22.618242,-1.8487276
824,singier_3.jpg,singier,1,-10.17159,4.627429
825,bissiere_1.jpg,bissiere,8,8.910299,-17.109396
826,degottex_2.jpg,degottex,10,-3.6526444,-22.168594
827,bergman_13.jpg,bergman,9,14.853084,32.88901
828,le-parc_3.jpg,le-parc,8,23.181154,10.685651
829,gysin_10.jpg,gysin,1,11.295437,15.345946
830,souietine_2.jpg,souietine,14,-9.537424,40.632984
831,michaux_12.jpg,michaux,5,1.833035,9.9188175
832,mehadji_17.jpg,mehadji,8,9.594562,-34.031857
833,magnelli_10.jpg,magnelli,8,18.282286,-6.226661
834,dubuffet_9.jpg,dubuffet,5,7.9440827,22.865728
835,mitchell_9.jpg,mitchell,5,1.8332781,9.8495245
836,themerson_7.jpg,themerson,0,-1.4052529,-33.36309
837,maar_20.jpg,maar,0,-1.0432496,-33.147293
838,gysin_8.jpg,gysin,7,0.65267074,8.964997
839,fontana_9.jpg,fontana,9,-23.06523,30.317379
840,melehi_1.jpg,melehi,12,-36.589462,-8.475836
841,armandon_1.jpg,armandon,8,21.309725,13.650631
842,vieira-da-silva_7.jpg,vieira-da-silva,6,-11.222327,17.89069
843,guitet_7.jpg,guitet,10,0.25036964,-25.761318
844,leger-f_40.jpg,leger-f,10,-1.6075319,-22.858374
845,dupre_1.jpg,dupre,6,-1.4788144,15.857253
846,garcia_1.jpg,garcia,6,-14.282771,16.836647
847,rodtchenko_3.jpg,rodtchenko,4,-30.385479,-14.657279
848,herbin_27.jpg,herbin,10,3.7118444,-20.312702
849,bergman_6.jpg,bergman,10,14.131478,-15.294966
850,klee_25.jpg,klee,1,3.989979,-3.6851048
851,bergman_7.jpg,bergman,1,15.0138445,12.393247
852,herbin_26.jpg,herbin,10,-5.559094,-22.350447
853,kemeny_1.jpg,kemeny,7,5.014009,2.2082486
854,katsura_1.jpg,katsura,5,2.1843278,-4.609428
855,ernst_3.jpg,ernst,5,-27.001877,-23.237688
856,pages_1.jpg,pages,1,-4.4552803,-10.981688
857,lamarche_1.jpg,lamarche,4,-28.12288,-9.027622
858,lee_1.jpg,lee,13,-19.639824,-33.170273
859,leger-f_41.jpg,leger-f,3,-21.541842,19.767199
860,guitet_6.jpg,guitet,7,-13.966802,7.884219
861,vieira-da-silva_6.jpg,vieira-da-silva,1,-18.590366,-5.972792
862,fontana_8.jpg,fontana,7,-5.3309207,5.011007
863,gysin_9.jpg,gysin,7,-13.594145,-6.561692
864,maar_21.jpg,maar,10,-14.416086,-5.706977
865,themerson_6.jpg,themerson,10,13.4360285,-17.282394
866,mehadji_16.jpg,mehadji,7,3.6562445,3.6913304
867,dubuffet_8.jpg,dubuffet,7,-11.451294,26.345032
868,mitchell_8.jpg,mitchell,1,-4.041098,5.4525504
869,appel_11.jpg,appel,10,-11.812773,-21.159967
870,souietine_3.jpg,souietine,5,6.385453,-10.539076
871,gysin_11.jpg,gysin,6,25.77898,-15.883119
872,michaux_13.jpg,michaux,7,-23.634964,-10.375633
873,le-parc_2.jpg,le-parc,0,19.167042,-21.373386
874,bergman_12.jpg,bergman,1,3.3971744,9.1237545
875,joong_1.jpg,joong,1,-2.3042035,-9.997284
876,delaunay-s_8.jpg,delaunay-s,14,-4.8719535,34.891685
877,degottex_3.jpg,degottex,10,2.5183504,-18.961401
878,humphries_2.jpg,humphries,8,11.90186,25.056084
879,pagava_1.jpg,pagava,13,-13.376847,-29.379414
880,hantai_2.jpg,hantai,6,-4.7220964,16.201601
881,mehadji_6.jpg,mehadji,7,-5.5178485,4.2272706
882,tchelitchew_1.jpg,tchelitchew,1,-8.440513,6.8304033
883,singier_2.jpg,singier,7,31.439774,23.21545
884,de-stael_18.jpg,de-stael,6,-3.453076,23.099726
885,morellet_1.jpg,morellet,11,32.20009,10.03937
886,miro_11.jpg,miro,8,24.128206,8.921254
887,ristori_2.jpg,ristori,7,-2.0815835,5.373491
888,toyen_17.jpg,toyen,1,16.400818,11.526677
889,mitchell_22.jpg,mitchell,5,-2.749691,17.113134
890,kupka_5.jpg,kupka,10,-8.941886,-9.555092
891,de-stael_24.jpg,de-stael,7,4.640574,3.7842276
892,leger-n_31.jpg,leger-n,7,-8.306334,4.943703
893,bak_1.jpg,bak,9,-23.119669,34.338997
894,leger-n_25.jpg,leger-n,13,-34.615215,3.9183304
895,delaunay-s_18.jpg,delaunay-s,11,27.502325,14.372871
896,pollock_8.jpg,pollock,1,-5.2601748,-7.3320923
897,hartung_27.jpg,hartung,10,-12.284448,7.482027
898,doka_1.jpg,doka,6,-4.024017,22.991117
899,hartung_33.jpg,hartung,1,-4.5224075,-6.13929
900,folmer_1.jpg,folmer,5,1.9798868,19.137835
901,de-kooning_8.jpg,de-kooning,10,-6.182373,-20.677599
902,twombly_11.jpg,twombly,5,6.2762523,24.758854
903,rothko_67.jpg,rothko,1,-28.44132,-24.976948
904,condo_51.jpg,condo,13,-14.275489,-33.048607
905,stazewski_1.jpg,stazewski,1,29.500732,-8.390107
906,matta_5.jpg,matta,1,-5.8518763,-8.473234
907,af-klint_1.jpg,af-klint,5,-6.3131013,-4.6867805
908,ufan_1.jpg,ufan,0,-25.299383,-24.754519
909,condo_3.jpg,condo,9,-17.190042,33.427837
910,kotnik_1.jpg,kotnik,10,-7.7995715,-19.881704
911,culbert_4.jpg,culbert,10,31.763374,6.413895
912,helion_59.jpg,helion,6,-14.292012,25.281818
913,shemza_1.jpg,shemza,6,-14.237604,22.977394
914,iannone_5.jpg,iannone,6,-13.649061,25.728043
915,dubuffet_14.jpg,dubuffet,6,-13.976224,23.059933
916,tsukiuchi_1.jpg,tsukiuchi,6,-8.459213,25.917652
917,dubuffet_16.jpg,dubuffet,5,16.70939,0.6335126
918,bellmer_1.jpg,bellmer,6,-13.564226,26.827969
919,iannone_7.jpg,iannone,8,-0.49195528,16.606615
920,pollock_13.jpg,pollock,10,-8.08589,-19.95634
921,hugo_4.jpg,hugo,7,17.065474,-36.181084
922,esteve_1.jpg,esteve,5,27.828684,11.026007
923,rae_1.jpg,rae,2,28.30562,5.2045884
